COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=2.00, Beta=1.00, Density=0.20, Cities=1000
Execution Time: 367.8798 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       390,028.7
 - Algorithm Cost:      389,970.9
 - Absolute Improvement: 57.8
 - % Improvement:       0.01%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
--------------------------------------------------
1          | 842.9        | 100.0        | 1       
2          | 446.9        | 100.0        | 1       
3          | 953.0        | 100.0        | 1       
4          | 651.1        | 100.0        | 1       
5          | 116.8        | 100.0        | 1       
6          | 885.2        | 100.0        | 3       
7          | 489.8        | 100.0        | 1       
8          | 142.5        | 100.0        | 3       
9          | 153.5        | 100.0        | 3       
10         | 687.8        | 100.0        | 5       
11         | 48.3         | 100.0        | 1       
12         | 287.3        | 100.0        | 1       
13         | 140.6        | 100.0        | 1       
14         | 441.6        | 100.0        | 1       
15         | 414.9        | 100.0        | 1       
16         | 522.4        | 100.0        | 2       
17         | 280.4        | 100.0        | 1       
18         | 33.0         | 100.0        | 1       
19         | 614.8        | 100.0        | 1       
20         | 374.3        | 100.0        | 5       
21         | 651.7        | 100.0        | 3       
22         | 109.6        | 100.0        | 2       
23         | 14.8         | 100.0        | 3       
24         | 249.0        | 100.0        | 1       
25         | 457.1        | 100.0        | 1       
26         | 394.7        | 100.0        | 1       
27         | 810.5        | 100.0        | 9       
28         | 378.5        | 100.0        | 11      
29         | 530.9        | 100.0        | 1       
30         | 593.9        | 100.0        | 10      
31         | 22.8         | 100.0        | 3       
32         | 515.6        | 100.0        | 16      
33         | 345.5        | 100.0        | 9       
34         | 421.9        | 100.0        | 1       
35         | 101.2        | 100.0        | 1       
36         | 783.0        | 100.0        | 3       
37         | 942.5        | 100.0        | 1       
38         | 23.2         | 100.0        | 5       
39         | 601.8        | 100.0        | 3       
40         | 764.1        | 100.0        | 49      
41         | 285.5        | 100.0        | 1       
42         | 787.8        | 100.0        | 1       
43         | 632.7        | 100.0        | 1       
44         | 929.2        | 100.0        | 1       
45         | 981.0        | 100.0        | 1       
46         | 43.3         | 100.0        | 7       
47         | 445.5        | 100.0        | 5       
48         | 547.4        | 100.0        | 1       
49         | 147.6        | 100.0        | 1       
50         | 336.9        | 100.0        | 1       
51         | 987.7        | 100.0        | 1       
52         | 17.2         | 100.0        | 3       
53         | 453.1        | 100.0        | 3       
54         | 842.8        | 100.0        | 1       
55         | 324.6        | 100.0        | 1       
56         | 480.3        | 100.0        | 4       
57         | 978.1        | 100.0        | 3       
58         | 475.4        | 100.0        | 1       
59         | 131.8        | 100.0        | 33      
60         | 52.7         | 100.0        | 1       
61         | 945.5        | 100.0        | 1       
62         | 266.5        | 100.0        | 1       
63         | 504.6        | 100.0        | 1       
64         | 91.6         | 100.0        | 1       
65         | 424.2        | 100.0        | 1       
66         | 930.2        | 100.0        | 1       
67         | 502.9        | 100.0        | 1       
68         | 971.2        | 100.0        | 1       
69         | 259.6        | 100.0        | 1       
70         | 505.0        | 100.0        | 1       
71         | 859.7        | 100.0        | 1       
72         | 448.8        | 100.0        | 5       
73         | 280.2        | 100.0        | 3       
74         | 855.6        | 100.0        | 1       
75         | 390.5        | 100.0        | 1       
76         | 531.2        | 100.0        | 1       
77         | 976.6        | 100.0        | 1       
78         | 187.3        | 100.0        | 1       
79         | 302.1        | 100.0        | 5       
80         | 32.0         | 100.0        | 1       
81         | 392.4        | 100.0        | 1       
82         | 201.0        | 100.0        | 1       
83         | 680.4        | 100.0        | 1       
84         | 182.1        | 100.0        | 1       
85         | 675.1        | 100.0        | 1       
86         | 264.2        | 100.0        | 1       
87         | 355.9        | 100.0        | 1       
88         | 349.5        | 100.0        | 1       
89         | 717.0        | 100.0        | 1       
90         | 467.0        | 100.0        | 2       
91         | 361.9        | 100.0        | 1       
92         | 852.8        | 100.0        | 1       
93         | 572.4        | 100.0        | 2       
94         | 214.6        | 100.0        | 1       
95         | 900.2        | 100.0        | 1       
96         | 343.3        | 100.0        | 1       
97         | 39.9         | 100.0        | 1       
98         | 495.1        | 100.0        | 1       
99         | 124.8        | 100.0        | 4       
100        | 239.2        | 100.0        | 1       
101        | 747.4        | 100.0        | 3       
102        | 131.6        | 100.0        | 1       
103        | 807.1        | 100.0        | 1       
104        | 937.0        | 100.0        | 1       
105        | 606.9        | 100.0        | 5       
106        | 710.6        | 100.0        | 1       
107        | 713.9        | 100.0        | 1       
108        | 992.8        | 100.0        | 1       
109        | 342.2        | 100.0        | 1       
110        | 163.7        | 100.0        | 30      
111        | 519.6        | 100.0        | 1       
112        | 533.7        | 100.0        | 1       
113        | 178.7        | 100.0        | 1       
114        | 613.5        | 100.0        | 1       
115        | 15.1         | 100.0        | 1       
116        | 927.7        | 100.0        | 1       
117        | 265.3        | 100.0        | 1       
118        | 40.5         | 100.0        | 3       
119        | 109.1        | 100.0        | 1       
120        | 241.0        | 100.0        | 3       
121        | 274.6        | 100.0        | 1       
122        | 33.8         | 100.0        | 3       
123        | 280.1        | 100.0        | 1       
124        | 193.7        | 100.0        | 1       
125        | 379.2        | 100.0        | 1       
126        | 385.8        | 100.0        | 9       
127        | 339.7        | 100.0        | 11      
128        | 328.6        | 100.0        | 1       
129        | 90.6         | 100.0        | 1       
130        | 26.2         | 100.0        | 1       
